0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0.5,0.5,0,255,5,0.02,0.07,0,0,1,1,0,0,100
0,2,20,10,268,681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,30,255,1,0,0.03,0.02,0,0.01,0,0,500
0,3,9,10,45,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,314,0,0,0,0,1,0.01,0.01,239,200,0.84,0.01,0,0,0,0,0,0,500
0,3,9,10,45,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,323,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,500
0,2,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.09,0,0,1,1,0,0,100
0,2,20,10,326,10755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,76,255,1,0,0.01,0.03,0.01,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,0,0,0,0,0.5,1,1,3,27,1,0,1,0.26,0,0,0,0,200
0,2,20,10,225,668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,49,0,0,0,0,1,0,0.04,255,255,1,0,0,0,0,0,0,0,500
7247,3,40,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.33,0.67,0,255,2,0.01,0.85,1,0,0,0,0,0,500
2,2,50,10,1099,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,32,11,0.34,0.09,0.03,0,0,0,0,0,500
0,2,20,10,313,9458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,9,255,1,0,0.11,0.03,0,0,0,0,500
0,3,9,10,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,124,0,0,0,0,1,0,0.02,255,225,0.88,0.01,0.01,0,0,0,0,0,500
11,2,56,10,104,1413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,64,1,0.02,0.08,0.02,0,0,0,0,0,500
33,2,16,10,938,2720,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,171,43,0.25,0.03,0.01,0,0,0,0.01,0.02,500
0,2,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,1,1,0,0,0.02,0.11,0,255,1,0,0.09,0,0,1,1,0,0,100
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,1,10,255,1,0,0.1,0.15,0,0,1,0.68,500
0,2,20,10,212,4405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.02,0,0,0,0,500
0,2,20,10,315,181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,187,30606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,255,1,0,0,0,0,0,0,0,500
0,3,9,10,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,0,0,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0,0,0,500
0,2,20,10,295,2056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,26,255,1,0,0.04,0.05,0,0,0,0,500
0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,9,0,0,1,1,0.03,0.06,0,255,9,0.04,0.07,0,0,0,0,1,1,100
0,2,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,12,1,1,0,0,0.09,0.05,0,255,12,0.05,0.05,0,0,1,1,0,0,100
0,2,20,10,309,475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,221,255,1,0,0,0.02,0,0,0,0,500
0,2,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,17,1,1,0,0,0.08,0.06,0,255,17,0.07,0.05,0,0,1,1,0,0,100
0,2,20,10,305,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,5,0,0,0,0,1,0,0.6,255,238,0.93,0.01,0.01,0,0,0,0,0,500
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,3,0,0,1,1,0.01,0.07,0,255,3,0.01,0.08,0,0,0,0,1,1,100
0,2,20,10,171,409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.25,0.25,0,0,1,0,0,35,255,1,0,0.03,0.01,0.06,0.01,0,0,500
0,2,17,10,7233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,185,102,0.39,0.02,0.39,0.02,0.01,0.01,0,0,500
0,2,20,10,226,1933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,87,255,1,0,0.01,0.03,0,0,0,0,500
0,2,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,1,1,0,0,0.04,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,100
0,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,1,1,0,0,0.02,0.08,0,255,2,0.01,0.07,0,0,1,1,0,0,100
7976,3,40,10,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,2,0.01,0.53,0.94,0,0,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,0,0,0,1,0,1,2,20,1,0,1,0.5,0,0,0,0,200
0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,8,0,0,1,1,0.03,0.07,0,255,8,0.03,0.07,0,0,0,0,1,1,100
0,2,20,10,182,25961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,244,0.96,0.02,0,0,0,0,0,0,500
0,2,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,8,1,1,0,0,0.05,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,100
0,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0.25,0.5,0,255,1,0,0.08,0,0,1,1,0,0,100
0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,4,1,1,0,0,0.01,0.05,0,255,4,0.02,0.05,0,0,1,1,0,0,100
0,3,9,10,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,1,0,0.22,255,230,0.9,0.01,0,0,0,0,0,0,500
0,2,20,10,233,1388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,2,255,1,0,0.5,0.04,0,0,0,0,500
0,2,20,10,162,3656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.07,0,0,0,0,500
0,3,9,10,45,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,126,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,18,1,1,0,0,0.06,0.06,0,255,4,0.02,0.09,0,0,1,1,0,0,100
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,11,0,0,1,1,0.08,0.07,0,255,11,0.04,0.07,0,0,0,0,1,1,100
0,2,20,10,308,1412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,191,255,1,0,0.01,0.03,0,0,0,0,500
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,0,1,1,0.01,0.06,0,255,21,0.08,0.06,0,0,0,0,1,1,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,18,1,1,0,0,0.12,0.06,0,255,36,0.14,0.05,0,0,1,1,0,0,100
0,3,9,10,43,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,209,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,500
0,2,17,10,12286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,9,54,1,0,1,0.04,0,0,0,0,500
0,2,20,10,330,5817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,31,0,0,0,0,1,0,0.13,122,255,1,0,0.01,0.01,0,0,0.01,0,500
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.38,0.32,0,0.2,0,0.33,1,200
0,2,20,10,317,656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,134,255,1,0,0.01,0.06,0,0,0,0,500
0,2,20,10,350,1894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,48,0,0,0,0,1,0,0.08,149,255,1,0,0.01,0.01,0,0,0,0,500
0,3,9,10,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,500
0,3,9,10,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,164,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,50,10,1173,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,32,0.94,0.06,0.03,0,0,0,0,0,500
1,2,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2,0.71,0.5,0.29,0.5,0.01,0.37,0,255,2,0.01,0.22,0.58,0,0.41,0.5,0.17,0.5,200
0,2,20,10,236,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,1,0,0.31,132,255,1,0,0.01,0.02,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,5,0.99,1,0,0,0.04,0.07,0,255,5,0.02,0.05,0,0,1,1,0,0,100
0,2,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,14,1,1,0,0,0.05,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,100
0,2,20,10,381,693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,172,2760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,214,255,1,0,0,0.02,0,0,0,0,500
0,2,20,10,209,5260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,25,2,0.04,1,0.04,1,0,0,0.92,1,200
0,2,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,16,0,0,1,1,0.07,0.07,0,255,29,0.11,0.07,0,0,0,0,1,1,100
0,2,20,10,300,349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,19,0,0,0,0,1,0,0.16,80,254,1,0,0.01,0.02,0,0,0,0,500
0,2,20,10,236,1902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,55,255,1,0,0.02,0.02,0,0,0,0,500
0,2,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,2,1,1,0,0,0.01,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,100
0,2,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,5,1,1,0,0,0.02,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,100
9838,3,40,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,3,0.01,0.37,0.77,0,0,0,0,0,500
0,3,9,10,44,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,3,1,1,0,0,0.01,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,100
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,255,1,0,1,0.15,0,0,1,0.83,500
0,1,60,10,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0.08,0.17,0,255,4,0.02,0.01,0.02,0,0,0,0,0,500
0,2,20,10,347,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,33,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,500
0,2,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,100
0,2,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,18,1,1,0,0,0.06,0.05,0,255,18,0.07,0.07,0,0,1,1,0,0,100
0,2,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,15,1,1,0,0,0.08,0.07,0,255,15,0.06,0.09,0,0,1,1,0,0,100
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,1,0.09,0,0.91,1,0,1,0,255,1,0,1,0,0,0.11,0,0.89,1,200
0,2,20,10,210,1978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,35,0,0,0,0,1,0,0.06,39,255,1,0,0.03,0.02,0,0,0,0,500
0,1,12,10,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,457,0,0,0,0,1,0,0,223,223,1,0,1,0,0,0,0,0,100
0,2,20,10,291,594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,1,0,0.27,28,255,1,0,0.04,0.05,0,0,0,0,500
0,2,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.2,0,0.8,1,0,1,0,255,1,0,1,0,0,0.12,0,0.88,1,200
0,2,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,18,1,1,0,0,0.08,0.05,0,255,18,0.07,0.05,0,0,1,1,0,0,100
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,1,0,1,3,199,1,0,1,0.25,0,0,0,0,200
0,2,20,10,147,4843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,93,255,1,0,0.01,0.04,0,0,0,0,500
0,2,20,10,218,1078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,10,255,1,0,0.1,0.05,0,0,0,0,500
0,2,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,7,1,1,0,0,0.04,0.06,0,255,7,0.03,0.05,0,0,1,1,0,0,100
0,1,11,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,3,0.01,0.01,0.05,0,0,0,0,0,500
0,2,20,5,49640,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0.5,0.5,1,0,0,255,255,1,0,0,0,0.01,0.01,0.05,0.05,100
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,35,2,0.03,1,0.03,1,0,0,0.89,1,200
0,2,20,10,242,8723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,99,255,1,0,0.01,0.03,0,0,0,0,500
0,2,17,10,5891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,31,0,0,0,0,1,0,0.06,133,67,0.36,0.02,0.36,0.03,0,0,0,0,500
0,2,20,10,304,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,26,0,0,0,0,1,0,0.19,25,255,1,0,0.04,0.03,0,0,0,0,500
0,3,9,10,46,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,316,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,500
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,2,181,1,0,0.5,0.07,0,0,1,1,500
0,3,45,10,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,73,69,0.95,0.03,0.01,0,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,11,1,1,0,0,0.04,0.06,0,255,17,0.07,0.06,0,0,1,1,0,0,100
0,2,17,10,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,13,65,0.38,0.31,0.38,0.03,0,0.05,0,0,500
0,2,17,10,749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,157,46,0.29,0.45,0.29,0,0,0,0.43,0.02,500
0,2,20,10,325,818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,67,255,1,0,0.01,0.04,0,0,0,0,500
0,2,20,10,207,3018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.05,0,0,0,0,500
0,2,20,10,209,2768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,500
0,3,40,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0.33,0.2,0,255,5,0.02,0.15,0.45,0,0,0,0.47,0,200
0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,6,1,1,0,0,0.02,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,9,0.99,1,0,0,0.07,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,100
0,2,17,10,3676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,123,91,0.46,0.02,0.46,0.02,0,0,0,0,500
2,2,50,10,1555,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,103,181,0.75,0.04,0.01,0.01,0,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,42,1,0,1,0.5,0,0,0,0,200
4,2,50,10,1608,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,81,146,0.75,0.04,0.01,0.01,0,0,0,0,500
0,2,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.24,0,0.76,1,0,1,0,255,1,0,1,0,0,0.16,0,0.84,1,200
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,5,1,1,0,0,0.03,0.06,0,255,5,0.02,0.05,0,0,1,1,0,0,100
0,2,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,1,1,0,0,0.23,0.15,0,255,65,0.25,0.02,0.01,0,1,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,10,1,1,0,0,0.04,0.06,0,255,11,0.04,0.06,0,0,1,1,0,0,100
0,2,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,9,1,1,0,0,0.08,0.07,0,255,9,0.04,0.06,0,0,1,1,0,0,100
23,2,16,10,306,1043,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,113,15,0.13,0.06,0.01,0,0.01,0,0,0,500
0,3,45,10,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0.25,0.5,0,255,247,0.97,0.01,0,0,0,0,0,0,500
0,2,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,11,1,1,0,0,0.07,0.05,0,255,11,0.04,0.05,0,0,1,1,0,0,100
0,2,40,10,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,1,0.08,0,0,0,0.08,0.83,0,106,1,0.01,0.12,0.45,0,0.01,0,0.01,0,500
0,2,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,17,0,0,1,1,0.07,0.07,0,255,17,0.07,0.07,0,0,0,0,1,1,100
0,2,50,10,880,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,54,165,0.61,0.11,0.02,0.01,0,0,0,0,500
1,2,50,10,925,360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,201,0.79,0.02,0,0,0,0,0,0,500
0,1,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,1,0,1,2,82,1,0,1,0.5,0,0,0,0,200
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,20,1,1,0,0,0.09,0.05,0,255,20,0.08,0.06,0,0,1,1,0,0,100
0,2,20,10,288,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,21,0,0,0,0,1,0,0.19,42,231,1,0,0.02,0.04,0,0,0,0,500
3,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,157,109,0.69,0.02,0.01,0,0,0,0.69,1,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,8,1,1,0,0,0.06,0.06,0,255,13,0.05,0.08,0,0,1,1,0,0,100
0,2,17,10,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,198,43,0.22,0.02,0.22,0,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,16,1,1,0,0,0.09,0.06,0,255,5,0.02,0.08,0,0,1,1,0,0,100
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,39,2,0.03,1,0.03,1,0,0,0.9,1,200
0,2,15,10,8,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,108,6,0.06,0.05,0.01,0,0.02,0.17,0,0,500
0,1,12,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,219,0.86,0.09,0.86,0,0,0,0,0,100
0,2,50,10,820,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,58,247,0.98,0.03,0.02,0.02,0,0,0,0,500
0,2,17,10,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,1,0,0,0.99,0,0,0,500
0,2,50,10,2444,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,157,0.62,0.02,0,0,0,0,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,1,1,0,0,0.01,0.07,0,255,1,0,0.09,0,0,1,1,0,0,100
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,39,1,0.03,1,0.03,0,0,0,0.9,1,200
0,2,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,24,1,1,0,0,0.09,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,100
0,2,50,10,6237,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,77,156,0.68,0.05,0.01,0.01,0,0,0,0,500
0,2,43,10,38,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,104,6,0.04,0.06,0.01,0.33,0,0,0,0,500
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,16,0,0,1,1,0.15,0.07,0,255,3,0.01,0.07,0,0,0,0,1,1,100
0,1,60,10,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,20,0.08,0.01,0.09,0,0,0,0,0,500
0,2,20,10,305,7066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,19,255,1,0,0.05,0.04,0,0.01,0,0,500
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,1,1,0,0,0.03,0.08,0,255,17,0.07,0.07,0,0,1,1,0,0,100
0,2,20,10,259,870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,323,4396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,30,255,1,0,0.03,0.02,0,0,0,0,500
0,2,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,3,1,1,0,0,0.01,0.05,0,255,3,0.01,0.05,0,0,1,1,0,0,100
0,2,20,10,228,349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,500
0,2,20,10,225,3649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,247,255,1,0,0,0.01,0,0,0,0,500
0,2,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,14,213,1,0,0.07,0.21,0,0,1,0.98,500
0,2,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,17,1,1,0,0,0.12,0.05,0,255,6,0.02,0.06,0,0,1,1,0,0,100
0,3,9,10,44,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,194,0,0,0,0,0.99,0.01,0.01,255,255,1,0,0,0,0,0,0,0,500
1,2,50,10,978,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,8,166,0.62,0.38,0.12,0.01,0,0,0,0,500
